sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
1662,2,2,1,0.265217930079,9.52824047999e-05,0.245886549354,0.220179915428,0.00116170360707,0.0617475286126,0.0813894048333,0.124321676791,0.0381359197199,0.0661231577396,0.56901794672,0.0186988785863,0.0347862206399,0.0425909459591,0.0282148979604,0.202432081103
1663,7,7,1,0.0513889305294,0.0523577034473,0.061094392091,0.0709530115128,0.0683046430349,0.080377779901,0.163119807839,0.452403753996,0.0509557910264,0.0673639774323,0.0549808479846,0.0344492048025,0.0524414926767,0.0407665111125,0.0599431358278,0.639099001884
1664,0,0,1,0.383824199438,0.339933365583,0.000154530745931,0.00801956374198,0.0760435163975,0.0641653835773,0.0669077262282,0.060951706022,0.664192020893,0.0342240892351,0.0183263663203,0.0307548828423,0.0495215728879,0.0392479486763,0.0440445132554,0.119688622653
1665,0,0,1,0.386803090572,0.340591549873,0.000154023320647,0.00808177702129,0.0701790973544,0.0681296959519,0.0634583756328,0.0626023933291,0.666476488113,0.0348402000964,0.0193491056561,0.0314197689295,0.048669911921,0.0404566451907,0.0382610559464,0.120526835322
1666,6,6,1,0.0591099001467,0.0617026314139,0.0691249445081,0.165154695511,0.323446333408,2.32222846535e-05,0.321414858103,2.33429509535e-05,0.0606175400317,0.0753508508205,0.0590354800224,0.0365578494966,0.0477875843644,0.0279546622187,0.64901638031,0.0436795689166
1667,7,7,1,0.0477115251124,0.0714748799801,0.0633613839746,0.0763462409377,0.0722036510706,0.0851569846272,0.165272623301,0.418472737074,0.0584468096495,0.08603849262,0.0484229885042,0.0385740734637,0.054718952626,0.0448578856885,0.0652803778648,0.603660404682
1668,5,5,1,0.0625408962369,0.0737418904901,0.066792331636,0.0270637460053,2.4398055757e-05,0.387684762478,0.382127523422,2.44450566242e-05,0.0698214545846,0.085888132453,0.0603942647576,0.0160626713187,0.0480528622866,0.628001511097,0.0405216403306,0.0512574352324
1669,6,6,1,0.0628583282232,0.0596108362079,0.0670994743705,0.162284970284,0.3232652843,2.59451953752e-05,0.324828982353,2.62267803919e-05,0.062751531601,0.070673391223,0.0603398419917,0.0358348526061,0.0474423021078,0.0287996660918,0.650054335594,0.0441040843725
1670,0,0,1,0.397991627455,0.327815562487,0.000621120329015,0.0173110440373,0.073641680181,0.0670699328184,0.060981631279,0.0545673556626,0.652523994446,0.0389280878007,0.0298284441233,0.0402942411602,0.0462523587048,0.0377018153667,0.04463904351,0.109832018614
1671,3,3,1,0.0422700308263,0.0642926394939,1.97259196284e-05,0.335015773773,0.214219108224,0.292377501726,2.36663800024e-05,0.051781527698,0.0672484338284,0.0613508038223,0.0388052724302,0.625015377998,0.0622937232256,0.0191261321306,0.0331989973783,0.0929612442851
1672,7,7,1,0.00325209903531,0.235199645162,0.143506810069,0.142299383879,0.0129900854081,0.0843891352415,0.108294352889,0.270068466663,0.0422533787787,0.390097796917,0.0333029776812,0.0329902172089,0.0326049551368,0.0476547032595,0.0278211385012,0.3932749331
1673,1,1,1,3.59105324605e-05,0.347362488508,0.262015253305,0.212773814797,0.000174676009919,0.0572447478771,0.0636947229505,0.0566984042525,0.0334226004779,0.687178015709,0.0563574694097,0.0208274181932,0.0243928469718,0.0447630025446,0.0247170533985,0.108341619372
1674,3,3,1,0.0401224382222,0.0651345849037,1.8870256099e-05,0.338134855032,0.214251279831,0.287859380245,2.1052070224e-05,0.0544575825334,0.0656340047717,0.0632781758904,0.0377903841436,0.624888539314,0.0607880242169,0.0178990699351,0.0335347354412,0.0961870476604
1675,5,5,1,0.0747782513499,0.0782000720501,0.0254731737077,0.0297548417002,3.6124689359e-05,0.401223480701,0.390491515398,4.25340076617e-05,0.0963215455413,0.0600072182715,0.0451493039727,0.0291249211878,0.0271963272244,0.648483097553,0.040398221463,0.0533193461597
1676,4,4,1,0.0823391377926,0.0671285614371,0.300313532352,3.46401393472e-05,0.283877074718,0.212373226881,5.90505442233e-05,0.0538747310638,0.0688207447529,0.0671404153109,0.0498261526227,0.048694845289,0.652992606163,0.0109695168212,0.0167072359473,0.0848485082388
1677,3,3,1,0.0416540130973,0.0650528073311,1.65121346072e-05,0.335027247667,0.220048516989,0.28250643611,1.69025734067e-05,0.055677536875,0.0674095451832,0.0614580139518,0.037631124258,0.622135579586,0.0622504763305,0.0164075735956,0.0350930802524,0.0976146310568
1678,3,3,1,0.0394957736135,0.0670294389129,1.54543449753e-05,0.333075493574,0.220553711057,0.283192485571,1.56758705998e-05,0.0566220767796,0.0667846575379,0.063242867589,0.0354751572013,0.621860742569,0.0626673698425,0.0163917783648,0.034775622189,0.0988017767668
1679,5,5,1,0.0618408806622,0.076484747231,0.0625674277544,0.0262352600694,2.48113519774e-05,0.38840085268,0.384421139956,2.48475353146e-05,0.0722411125898,0.0851784870028,0.0565524250269,0.0163925401866,0.0463719144464,0.631217777729,0.0405510552227,0.0514946803451
1680,5,5,1,0.0633682832122,0.0745452642441,0.0631076022983,0.0284377560019,2.18967215915e-05,0.387945383787,0.382551908493,2.19155936065e-05,0.0716300159693,0.0850313156843,0.059863217175,0.0173573885113,0.0455418154597,0.628468155861,0.0408650450408,0.0512429885566
1681,6,6,1,0.0625205338001,0.0563429892063,0.0684866383672,0.161989033222,0.322803944349,3.30700058839e-05,0.32778903842,3.47226050508e-05,0.0600888319314,0.0690018087626,0.0620159134269,0.0351832509041,0.0479207523167,0.0294890217483,0.651579320431,0.0447211079299
1682,3,3,1,0.031396407634,0.0868287011981,2.10459384107e-05,0.32145357132,0.210850551724,0.298648387194,3.90717323171e-05,0.0507622174919,0.070545360446,0.0791023597121,0.0254929736257,0.61705082655,0.0637770146132,0.021245714277,0.030994636938,0.0917910560966
1683,0,0,1,0.392404764891,0.346146196127,0.000191203682334,0.00959293637425,0.0746076107025,0.0596341229975,0.0577060505748,0.0597171075642,0.67516297102,0.0363867022097,0.0203414540738,0.0322275310755,0.0479725934565,0.0325796864927,0.0411674417555,0.11416170001
1684,2,2,1,0.303226411343,4.18970266765e-05,0.26033988595,0.250409245491,0.000260771106696,0.0605882816017,0.0609020441771,0.0642314553261,0.0442486926913,0.0704942271113,0.64362603426,0.0231413543224,0.0326159857213,0.0412071272731,0.0262296870351,0.118436962366
1685,3,3,1,0.0378793142736,0.0684433951974,1.67363923538e-05,0.333733946085,0.219016447663,0.284347325563,1.74038468685e-05,0.05654540658,0.0660102143884,0.0651688873768,0.0344304852188,0.622389733791,0.0621738098562,0.0167274679989,0.0343613177538,0.0987380668521
1686,4,4,1,0.0860298499465,0.0636845678091,0.284092247486,2.86747945211e-05,0.293851435184,0.212538421154,4.12903937104e-05,0.0597335249186,0.071393571794,0.0591169558465,0.048439424485,0.0527119487524,0.649315297604,0.00985920615494,0.0171862915158,0.0919773504138
1687,2,2,1,0.303870379925,2.95010795526e-05,0.262289643288,0.253776073456,6.68680731906e-05,0.0647004842758,0.0572706572711,0.0579964034259,0.0435690283775,0.0719655901194,0.651605725288,0.0245740786195,0.0325206890702,0.0433746911585,0.0233360044658,0.109054192901
1688,3,3,1,0.0350280329585,0.070594497025,1.49741135829e-05,0.328649908304,0.224707528949,0.278056174517,1.51164749695e-05,0.0629337355494,0.0650450587273,0.066372461617,0.0309956427664,0.617841660976,0.0633939802647,0.0146687729284,0.0351113043725,0.1065710783
1689,0,0,1,0.384853988886,0.335065156221,0.00013786717318,0.00793117750436,0.0813795104623,0.0597783476114,0.0660534724593,0.0648005306721,0.66224360466,0.0322671420872,0.0181823857129,0.0306125171483,0.0505284927785,0.0349370799959,0.0467820875347,0.124446704984
1690,4,4,1,0.00893294159323,0.169603437185,0.344545006752,0.000349649169948,0.169750392437,0.235015451908,0.000863035034854,0.0709400773048,0.0396034531295,0.223385438323,0.0101887350902,0.0333329439163,0.559791862965,0.0251386072487,0.00322339241393,0.105335518718
1691,7,7,1,0.0452130958438,0.053692933172,0.0469018816948,0.0589832738042,0.0748639777303,0.0820818245411,0.159707993269,0.478555053473,0.0523935332894,0.0574774816632,0.0386477820575,0.0362933911383,0.0525273755193,0.0387209281325,0.0566300041974,0.667309522629
1692,2,2,1,0.304017543793,3.14030658046e-05,0.262362569571,0.25367000699,8.31250436022e-05,0.0602885782719,0.0595964454114,0.059950299561,0.0436745658517,0.0719168633223,0.651284217834,0.0228474512696,0.0312244668603,0.0417323634028,0.0252218469977,0.112098164856
1693,4,4,1,0.0871201381087,0.0568930804729,0.294397652149,2.24507384701e-05,0.290689319372,0.209772005677,2.41582929448e-05,0.0610811412334,0.0662487596273,0.0566951483488,0.0535674840212,0.0499481521547,0.654547035694,0.00926957093179,0.016665937379,0.0930578485131
1694,7,7,1,0.043503202498,0.0476649366319,0.0577075965703,0.0647637471557,0.0746031329036,0.0745673701167,0.164575174451,0.472614884377,0.0441243052483,0.0616113357246,0.0467464029789,0.0325645692647,0.053347080946,0.0364660173655,0.0629432052374,0.662197113037
1695,0,0,1,0.388870596886,0.336182296276,0.000116687202535,0.00648252712563,0.0777457505465,0.0644441470504,0.0641147792339,0.0620432123542,0.668612837791,0.0311895832419,0.0177861154079,0.0300324428827,0.0522541105747,0.0378431044519,0.042203117162,0.120078712702
1696,6,6,1,0.0683946982026,0.0575789622962,0.0673498809338,0.163789227605,0.320096701384,2.38485881709e-05,0.322742700577,2.3966846129e-05,0.0651259794831,0.0680584385991,0.0652358978987,0.0357790626585,0.0469878576696,0.0285484511405,0.646519422531,0.043744917959
1697,2,2,1,0.290077894926,0.00366222602315,0.128230854869,0.200500056148,0.00538542727008,0.125362589955,0.122305355966,0.124475643039,0.0807656571269,0.0402201451361,0.440958291292,0.0492705293,0.0285542625934,0.0986328721046,0.0334959253669,0.228102326393
1698,5,5,1,0.0630021467805,0.0761292278767,0.0628414154053,0.0268652159721,2.75958409475e-05,0.386898100376,0.384208619595,2.77207509498e-05,0.0727323368192,0.0850413739681,0.0578636303544,0.016501640901,0.0461204871535,0.629212498665,0.0409400351346,0.0515880174935
1699,2,2,1,0.295256763697,4.40252006229e-05,0.264300972223,0.243504479527,0.0003365665616,0.0589609332383,0.0615980885923,0.075998313725,0.0421147793531,0.0712089240551,0.633609175682,0.0211894679815,0.0341788604856,0.0387278497219,0.0253991819918,0.133571654558
1700,5,5,1,0.0636573061347,0.0767438709736,0.0586096048355,0.0250569283962,2.91904379992e-05,0.389047294855,0.386826276779,2.94609490084e-05,0.0752091556787,0.0815159603953,0.0548092611134,0.0164875295013,0.0452026873827,0.634294867516,0.0405687391758,0.051911842078
1701,7,7,1,0.0488249361515,0.0478706695139,0.0501809194684,0.0655978396535,0.0693895295262,0.0780466422439,0.164562150836,0.475527346134,0.0495771318674,0.0570358112454,0.0477396547794,0.0347194671631,0.0478971190751,0.0390514023602,0.0586385913193,0.665340840816
1702,3,3,1,0.0397060886025,0.0966007709503,2.82072360278e-05,0.333441495895,0.125825151801,0.396687120199,0.00168591295369,0.00602521467954,0.0805632472038,0.0949362516403,0.0378809608519,0.61218214035,0.0464550927281,0.0805084630847,0.0181137938052,0.0293600168079
1703,0,0,1,0.381260991096,0.31725102663,0.000290214869892,0.0111865997314,0.0885020494461,0.0776866897941,0.0631089583039,0.0607135817409,0.638721764088,0.0312537290156,0.021526504308,0.0428851768374,0.058399554342,0.0412320680916,0.045460909605,0.120520338416
1704,2,2,1,0.302782922983,3.84195955121e-05,0.256617158651,0.251212984324,0.000236851803493,0.0611365884542,0.0626893341541,0.0652857869864,0.0443815253675,0.0697445273399,0.641443490982,0.0234689936042,0.0314924679697,0.0423702597618,0.0265654977411,0.120533272624
1705,3,3,1,0.0371866337955,0.0734550505877,3.01797699649e-05,0.334409415722,0.193788692355,0.318892002106,0.000264323956799,0.0419737659395,0.0672810152173,0.0719206556678,0.0352965071797,0.624898850918,0.0593226291239,0.0299089774489,0.0291744172573,0.0821968913078
1706,2,2,1,0.300296723843,2.92633831123e-05,0.266842752695,0.254752844572,6.65139814373e-05,0.068353138864,0.056673258543,0.0529855154455,0.0420707836747,0.0739172771573,0.652655601501,0.0255344845355,0.0342648178339,0.0459501706064,0.0230351854116,0.102571688592
1707,2,2,1,0.303298830986,2.55762261077e-05,0.261084496975,0.253805756569,3.97707299271e-05,0.0593801103532,0.0633478462696,0.0590177029371,0.0433879829943,0.0718026980758,0.651113331318,0.0217520371079,0.0296282656491,0.0437242016196,0.0265250951052,0.112066358328
1708,5,5,1,0.0576597005129,0.0958047658205,0.00147918157745,0.120959766209,2.78395327769e-05,0.444718837738,0.279320329428,2.96119615086e-05,0.0978419482708,0.0808501392603,0.0418650731444,0.136395141482,0.00278932298534,0.567422330379,0.0283390916884,0.0444969348609
1709,5,5,1,0.0654759332538,0.0756705328822,0.0589585565031,0.0275821965188,2.55124650721e-05,0.387099564075,0.385162144899,2.55896175076e-05,0.0753036811948,0.0820442810655,0.0581042729318,0.0174857378006,0.0439081639051,0.630318045616,0.041210424155,0.0516253449023
1710,7,7,1,0.0510969460011,0.0600158907473,0.035916633904,0.058190677315,0.0753304511309,0.0845164880157,0.158080101013,0.476852864027,0.0645300745964,0.0530056469142,0.0344307050109,0.0407229438424,0.0475288555026,0.0396730899811,0.0551057681441,0.665002942085
1711,6,6,1,0.066353276372,0.0632020905614,0.0548213943839,0.14906796813,0.327868163586,4.10251632275e-05,0.338605463505,4.05519203923e-05,0.0722216516733,0.062017660588,0.0512115545571,0.0347668677568,0.0447583608329,0.0320906564593,0.656980216503,0.0459530763328
1712,4,4,1,0.0854325219989,0.0561303980649,0.295592755079,2.45531664405e-05,0.300912350416,0.206221759319,2.94994770229e-05,0.0556563101709,0.0648029223084,0.0561220347881,0.0524086020887,0.0505276806653,0.661148190498,0.00880615785718,0.0192951280624,0.0868892744184
1713,6,0,0,0.2240473032,0.233029037714,0.00146378821228,0.0563683398068,0.249935030937,0.00318392761983,0.226162031293,0.00581053877249,0.402090519667,0.0378716774285,0.0141636477783,0.0342965275049,0.0311082247645,0.0279919281602,0.391668319702,0.0608091689646
1714,4,4,1,0.0838445201516,0.0601541735232,0.289652526379,1.89223646885e-05,0.295191764832,0.210928410292,1.92655152205e-05,0.0601904094219,0.0670502856374,0.0583155825734,0.0494268871844,0.0517396144569,0.654934108257,0.00926062557846,0.0171463042498,0.0921265929937
1715,2,2,1,0.301805526018,3.46076958522e-05,0.262125104666,0.251541167498,0.000111725574243,0.0545050241053,0.0649179294705,0.0649589151144,0.043311804533,0.0717417672276,0.646911799908,0.0199827942997,0.0294185224921,0.0402569845319,0.0283340215683,0.120042271912
1716,7,7,1,0.0515323840082,0.0562721453607,0.0544985570014,0.0660719275475,0.0693326070905,0.0797406435013,0.160134062171,0.462417691946,0.0557000003755,0.064738959074,0.0484328493476,0.034653134644,0.0513068027794,0.0391471832991,0.0575829222798,0.648438155651
1717,4,4,1,0.0880143418908,0.0631604716182,0.294053405523,2.31508729485e-05,0.28908598423,0.211077108979,2.4998698791e-05,0.0545605830848,0.0709904283285,0.0607526116073,0.0518338344991,0.0500078424811,0.653943836689,0.0101284924895,0.0170051995665,0.0853377282619
1718,5,5,1,0.0560851693153,0.07082259655,0.0641271099448,0.029448883608,3.74073642888e-05,0.392156481743,0.387281775475,4.06172257499e-05,0.0633554458618,0.0862517505884,0.0578112788498,0.0181399993598,0.0456151850522,0.634339809418,0.0418324656785,0.0526541396976
1719,2,2,1,0.306739032269,2.72862998827e-05,0.260249465704,0.254522234201,4.86279204779e-05,0.0618545934558,0.0575640760362,0.0589946433902,0.0444458276033,0.0711764916778,0.65367347002,0.0238207392395,0.0310266055167,0.0419001355767,0.0237959902734,0.110160678625
1720,0,0,1,0.38479578495,0.332625716925,0.000121982127894,0.00705178035423,0.0727860108018,0.0716453269124,0.068081445992,0.062891960144,0.65989536047,0.0319191366434,0.0185700245202,0.0312467478216,0.0509239658713,0.0443440452218,0.0400172695518,0.123083502054
1721,3,3,1,0.0406068153679,0.0622735358775,2.27001037274e-05,0.339645951986,0.213218525052,0.290724903345,3.25734617945e-05,0.0534749738872,0.0641061365604,0.0616003721952,0.039335206151,0.626780569553,0.0607460550964,0.0187502931803,0.0334515273571,0.095229819417
1722,4,4,1,0.0865002498031,0.0478349924088,0.288898825645,4.54808432551e-05,0.28295519948,0.208937436342,0.000171356557985,0.0846564918756,0.0599618256092,0.0503983311355,0.05685120821,0.0489345826209,0.638701975346,0.00870720762759,0.0148328579962,0.121611990035
1723,6,6,1,0.0684153810143,0.0663775503635,0.0546296797693,0.152049794793,0.335270136595,4.60320188722e-05,0.323146343231,6.50875808788e-05,0.0759054347873,0.0635568276048,0.0512952059507,0.0381648167968,0.0468582697213,0.0283149257302,0.65060967207,0.0452948510647
1724,7,7,1,0.050153221935,0.0438141450286,0.0538749955595,0.0684998854995,0.0711330994964,0.0788297951221,0.162062630057,0.4716322124,0.0468027107418,0.0561425052583,0.0527592338622,0.0359330773354,0.0503152534366,0.0382356978953,0.059496100992,0.660315454006
1725,2,2,1,0.302174657583,3.72353788407e-05,0.261496573687,0.254480093718,0.00016593770124,0.0632942393422,0.0588775500655,0.0594736970961,0.0434395112097,0.0719715282321,0.647984087467,0.0246324148029,0.0325764194131,0.0426674559712,0.0250541027635,0.111674487591
1726,5,5,1,0.0661477521062,0.0723214372993,0.0636776909232,0.0265951789916,2.76054524875e-05,0.391213417053,0.379989206791,2.7746293199e-05,0.0726373046637,0.0813999697566,0.0611717961729,0.0168569646776,0.0477043427527,0.629445970058,0.0395171456039,0.0512664616108
1727,6,1,0,0.00014642305905,0.296019047499,0.230810582638,0.251446425915,0.0128135941923,0.0133343478665,0.185624718666,0.00980492495,0.0281468275934,0.605687499046,0.0577203445137,0.0105779366568,0.00949773844332,0.0591359585524,0.16979701817,0.0594366826117
1728,1,1,1,3.19810933433e-05,0.348099172115,0.266083031893,0.216297894716,0.000113452799269,0.0564942657948,0.0596253089607,0.0532549358904,0.0328737087548,0.694528162479,0.0581755787134,0.0212725829333,0.0244480948895,0.0428759977221,0.0236142519861,0.102211557329
1729,1,1,1,3.13157543133e-05,0.344204008579,0.264645934105,0.215985447168,0.000140032308991,0.0562255084515,0.059829108417,0.0589386709034,0.0322827249765,0.689087867737,0.0582442730665,0.0213862489909,0.0243609882891,0.0416533052921,0.0232144799083,0.109770074487
